x,y,z,time
0.2886,-0.0203,-0.1329,4.9106E+13
0.2784,-0.0164,-0.1235,4.91061E+13
0.2797,-0.0195,-0.1135,4.91061E+13
0.2792,-0.0262,-0.1233,4.91062E+13
0.2766,-0.0166,-0.1154,4.91063E+13
0.2772,-0.0101,-0.1051,4.91064E+13
0.2795,-0.0196,-0.11,4.91065E+13
0.2774,-0.0305,-0.1254,4.91067E+13
0.2773,-0.0218,-0.1208,4.91068E+13
0.2806,-0.01,-0.1061,4.91069E+13
0.2769,-0.0127,-0.1034,4.9107E+13
0.2762,-0.0214,-0.1082,4.91071E+13
0.2785,-0.0204,-0.1127,4.91072E+13
0.2772,-0.0147,-0.1068,4.91073E+13
0.2979,0.0271,-0.0617,4.91074E+13
0.2792,-0.023,-0.1221,4.91075E+13
0.279,-0.0148,-0.1168,4.91076E+13
0.2801,-0.0139,-0.1064,4.91077E+13
0.2777,-0.0182,-0.1092,4.91079E+13
0.2756,-0.017,-0.1114,4.9108E+13
0.2776,-0.0143,-0.1079,4.91081E+13
0.2772,-0.018,-0.1066,4.91082E+13
0.2757,-0.0213,-0.1108,4.91083E+13
0.2792,-0.0177,-0.1092,4.91084E+13
0.2817,-0.0119,-0.1029,4.91085E+13
0.279,-0.0145,-0.1066,4.91086E+13
0.2757,-0.018,-0.1068,4.91087E+13
0.1445,0.1893,0.0628,4.91088E+13
0.2873,-0.0375,-0.146,4.91089E+13
0.28,-0.0195,-0.1057,4.9109E+13
0.2218,0.0341,-0.1236,4.91091E+13
-0.0417,0.1751,0.0256,4.91092E+13
0.0139,0.1533,0.0162,4.91094E+13
0.3037,-0.0042,-0.1509,4.91095E+13
0.2908,-0.024,-0.1167,4.91096E+13
0.2709,-0.0144,-0.1065,4.91097E+13
0.2796,-0.017,-0.1105,4.91098E+13
0.2764,-0.0161,-0.108,4.91099E+13
0.2372,0.0078,-0.1228,4.911E+13
0.2731,0.0065,-0.1095,4.91101E+13
0.2815,-0.0184,-0.1114,4.91102E+13
0.2784,-0.0197,-0.108,4.91103E+13
0.2734,-0.0099,-0.1084,4.91104E+13
0.2791,-0.0163,-0.1128,4.91105E+13
0.2786,-0.0199,-0.1112,4.91106E+13
0.2733,-0.0111,-0.1063,4.91107E+13
0.2785,-0.0162,-0.1097,4.91108E+13
0.2775,-0.0175,-0.1064,4.91109E+13
0.2739,-0.0131,-0.1054,4.9111E+13
0.2793,-0.0205,-0.1132,4.91111E+13
0.2791,-0.0191,-0.1059,4.91112E+13
0.4035,-0.0151,-0.1182,4.91113E+13
0.2784,-0.0206,-0.0968,4.91114E+13
0.2766,-0.0179,-0.1076,4.91115E+13
0.2796,-0.0173,-0.1095,4.91116E+13
0.2765,-0.0168,-0.108,4.91117E+13
0.2781,-0.0171,-0.108,4.91118E+13
0.278,-0.0178,-0.109,4.91119E+13
0.2802,-0.0184,-0.1075,4.9112E+13
0.2818,-0.0186,-0.1053,4.91122E+13
0.2767,-0.0172,-0.1056,4.91123E+13
0.2759,-0.0162,-0.1088,4.91124E+13
0.2778,-0.0177,-0.1057,4.91125E+13
0.2794,-0.0176,-0.1082,4.91126E+13
0.019,-0.007,-0.0283,4.91127E+13
0.3402,-0.0365,-0.1063,4.91128E+13
-0.1664,-0.1194,0.133,4.91129E+13
-0.2391,-0.0969,0.148,4.9113E+13
0.347,0.0694,-0.2008,4.91131E+13
0.3038,0.1036,-0.2453,4.91132E+13
-0.3612,-0.2681,0.1769,4.91133E+13
-0.2771,-0.6841,0.3467,4.91134E+13
0.2575,-0.4139,0.0174,4.91136E+13
0.2768,-0.0271,-0.1232,4.91138E+13
0.2687,0.0164,-0.1037,4.9114E+13
0.2853,-0.0089,-0.1037,4.91141E+13
0.2835,-0.0075,-0.1093,4.91141E+13
0.273,-0.0102,-0.1112,4.91142E+13
